ID,Prob1
1873, 0.49
1874, 0.35
1875, 0.31
1876, 0.29
1877, 0.21
1878, 0.27
1879, 0.24
1880, 0.22
1881, 0.31
1882, 0.26
1883, 0.31
1884, 0.24
1885, 0.22
1886, 0.22
1887, 0.18
1888, 0.25
1889, 0.57
1890, 0.63
1891, 0.28
1892, 0.24
1893, 0.26
1894, 0.30
1895, 0.25
1896, 0.69
1897, 0.56
1898, 0.25
1899, 0.30
1900, 0.22
1901, 0.32
1902, 0.39
1903, 0.27
1904, 0.27
1905, 0.28
1906, 0.26
1907, 0.33
1908, 0.30
1909, 0.29
1910, 0.28
1911, 0.56
1912, 0.32
1913, 0.63
1914, 0.22
1915, 0.63
1916, 0.25
1917, 0.28
1918, 0.27
1919, 0.59
1920, 0.40
1921, 0.44
1922, 0.36
1923, 0.25
1924, 0.51
1925, 0.21
1926, 0.25
1927, 0.27
1928, 0.27
1929, 0.60
1930, 0.38
1931, 0.25
1932, 0.29
1933, 0.31
1934, 0.21
1935, 0.22
1936, 0.28
1937, 0.35
1938, 0.22
1939, 0.24
1940, 0.25
1941, 0.37
1942, 0.44
1943, 0.39
1944, 0.60
1945, 0.31
1946, 0.32
1947, 0.29
1948, 0.67
1949, 0.44
1950, 0.22
1951, 0.43
1952, 0.54
1953, 0.21
1954, 0.34
1955, 0.36
1956, 0.32
1957, 0.58
1958, 0.31
1959, 0.28
1960, 0.59
1961, 0.41
1962, 0.26
1963, 0.43
1964, 0.21
1965, 0.30
1966, 0.25
1967, 0.22
1968, 0.65
1969, 0.27
1970, 0.34
1971, 0.28
1972, 0.35
1973, 0.11
1974, 0.17
1975, 0.30
1976, 0.25
1977, 0.27
1978, 0.38
1979, 0.32
1980, 0.25
1981, 0.30
1982, 0.35
1983, 0.24
1984, 0.56
1985, 0.43
1986, 0.26
1987, 0.60
1988, 0.54
1989, 0.26
1990, 0.23
1991, 0.27
1992, 0.39
1993, 0.30
1994, 0.24
1995, 0.23
1996, 0.36
1997, 0.43
1998, 0.58
1999, 0.59
2000, 0.27
2001, 0.39
2002, 0.34
2003, 0.21
2004, 0.65
2005, 0.27
2006, 0.44
2007, 0.24
2008, 0.59
2009, 0.27
2010, 0.22
2011, 0.26
2012, 0.51
2013, 0.35
2014, 0.29
2015, 0.24
2016, 0.25
2017, 0.50
2018, 0.26
2019, 0.34
2020, 0.23
2021, 0.24
2022, 0.28
2023, 0.33
2024, 0.30
2025, 0.47
2026, 0.41
2027, 0.32
2028, 0.68
2029, 0.19
2030, 0.22
2031, 0.48
2032, 0.32
2033, 0.33
2034, 0.26
2035, 0.43
2036, 0.26
2037, 0.22
2038, 0.32
2039, 0.29
2040, 0.39
2041, 0.21
2042, 0.59
2043, 0.27
2044, 0.57
2045, 0.27
2046, 0.45
2047, 0.27
2048, 0.26
2049, 0.30
2050, 0.22
2051, 0.39
2052, 0.58
2053, 0.23
2054, 0.38
2055, 0.28
2056, 0.65
2057, 0.63
2058, 0.28
2059, 0.32
2060, 0.28
2061, 0.20
2062, 0.48
2063, 0.31
2064, 0.66
2065, 0.59
2066, 0.24
2067, 0.25
2068, 0.22
2069, 0.33
2070, 0.36
2071, 0.68
2072, 0.25
2073, 0.57
2074, 0.33
2075, 0.27
2076, 0.23
2077, 0.36
2078, 0.28
2079, 0.50
2080, 0.25
2081, 0.57
2082, 0.22
2083, 0.19
2084, 0.28
2085, 0.31
2086, 0.60
2087, 0.28
2088, 0.28
2089, 0.29
2090, 0.30
2091, 0.30
2092, 0.21
2093, 0.28
2094, 0.43
2095, 0.19
2096, 0.26
2097, 0.34
2098, 0.36
2099, 0.25
2100, 0.28
2101, 0.30
2102, 0.32
2103, 0.35
2104, 0.40
2105, 0.33
2106, 0.54
2107, 0.59
2108, 0.28
2109, 0.27
2110, 0.25
2111, 0.27
2112, 0.27
2113, 0.39
2114, 0.26
2115, 0.31
2116, 0.35
2117, 0.31
2118, 0.31
2119, 0.26
2120, 0.24
2121, 0.33
2122, 0.28
2123, 0.22
2124, 0.28
2125, 0.34
2126, 0.25
2127, 0.19
2128, 0.53
2129, 0.23
2130, 0.29
2131, 0.22
2132, 0.33
2133, 0.30
2134, 0.21
2135, 0.63
2136, 0.29
2137, 0.27
2138, 0.26
2139, 0.22
2140, 0.28
2141, 0.30
2142, 0.31
2143, 0.25
2144, 0.30
2145, 0.43
2146, 0.61
2147, 0.38
2148, 0.29
2149, 0.51
2150, 0.26
2151, 0.41
2152, 0.31
2153, 0.32
2154, 0.30
2155, 0.44
2156, 0.30
2157, 0.36
2158, 0.31
2159, 0.23
2160, 0.33
2161, 0.28
2162, 0.23
2163, 0.21
2164, 0.35
2165, 0.31
2166, 0.58
2167, 0.40
2168, 0.24
2169, 0.30
2170, 0.23
2171, 0.34
2172, 0.26
2173, 0.28
2174, 0.23
2175, 0.32
2176, 0.52
2177, 0.41
2178, 0.58
2179, 0.31
2180, 0.29
2181, 0.25
2182, 0.28
2183, 0.21
2184, 0.43
2185, 0.27
2186, 0.38
2187, 0.30
2188, 0.30
2189, 0.54
2190, 0.47
2191, 0.31
2192, 0.21
2193, 0.22
2194, 0.41
2195, 0.57
2196, 0.59
2197, 0.28
2198, 0.29
2199, 0.44
2200, 0.39
2201, 0.26
2202, 0.25
2203, 0.23
2204, 0.32
2205, 0.21
2206, 0.32
2207, 0.17
2208, 0.43
2209, 0.25
2210, 0.28
2211, 0.25
2212, 0.30
2213, 0.30
2214, 0.35
2215, 0.40
2216, 0.28
2217, 0.27
2218, 0.21
2219, 0.38
2220, 0.58
2221, 0.32
2222, 0.21
2223, 0.30
2224, 0.20
2225, 0.23
2226, 0.29
2227, 0.25
2228, 0.59
2229, 0.25
2230, 0.41
2231, 0.27
2232, 0.34
2233, 0.35
2234, 0.49
2235, 0.24
2236, 0.23
2237, 0.22
2238, 0.68
2239, 0.40
2240, 0.22
2241, 0.32
2242, 0.31
2243, 0.25
2244, 0.26
2245, 0.44
2246, 0.27
2247, 0.27
2248, 0.38
2249, 0.26
2250, 0.26
2251, 0.54
2252, 0.25
2253, 0.23
2254, 0.27
2255, 0.57
2256, 0.36
2257, 0.30
2258, 0.30
2259, 0.24
2260, 0.25
2261, 0.19
2262, 0.59
2263, 0.11
2264, 0.27
2265, 0.33
2266, 0.36
2267, 0.60
2268, 0.14
2269, 0.49
2270, 0.66
2271, 0.58
2272, 0.31
2273, 0.24
2274, 0.23
2275, 0.36
2276, 0.25
2277, 0.58
2278, 0.28
2279, 0.43
2280, 0.30
2281, 0.25
2282, 0.27
2283, 0.19
2284, 0.24
2285, 0.25
2286, 0.27
2287, 0.27
2288, 0.59
2289, 0.22
2290, 0.44
2291, 0.42
2292, 0.46
2293, 0.29
2294, 0.26
2295, 0.32
2296, 0.34
2297, 0.23
2298, 0.30
2299, 0.62
2300, 0.24
2301, 0.28
2302, 0.28
2303, 0.25
2304, 0.33
2305, 0.19
2306, 0.26
2307, 0.23
2308, 0.48
2309, 0.26
2310, 0.30
2311, 0.29
2312, 0.39
2313, 0.16
2314, 0.25
2315, 0.26
2316, 0.25
2317, 0.26
2318, 0.50
2319, 0.24
2320, 0.22
2321, 0.59
2322, 0.72
2323, 0.52
2324, 0.38
2325, 0.60
2326, 0.22
2327, 0.25
2328, 0.22
2329, 0.59
2330, 0.62
2331, 0.36
2332, 0.43
2333, 0.58
2334, 0.22
2335, 0.25
2336, 0.55
2337, 0.38
2338, 0.25
2339, 0.25
2340, 0.31
2341, 0.21
2342, 0.25
2343, 0.31
2344, 0.33
2345, 0.66
2346, 0.46
2347, 0.28
2348, 0.70
2349, 0.26
2350, 0.33
2351, 0.22
2352, 0.60
2353, 0.22
2354, 0.30
2355, 0.22
2356, 0.40
2357, 0.32
2358, 0.26
2359, 0.28
2360, 0.21
2361, 0.29
2362, 0.30
2363, 0.23
2364, 0.28
2365, 0.59
2366, 0.58
2367, 0.29
2368, 0.09
2369, 0.61
2370, 0.30
2371, 0.59
2372, 0.21
2373, 0.54
2374, 0.30
2375, 0.22
2376, 0.58
2377, 0.22
2378, 0.43
2379, 0.30
2380, 0.60
2381, 0.20
2382, 0.43
2383, 0.38
2384, 0.25
2385, 0.25
2386, 0.30
2387, 0.36
2388, 0.21
2389, 0.30
2390, 0.49
2391, 0.21
2392, 0.22
2393, 0.27
2394, 0.67
2395, 0.30
2396, 0.60
2397, 0.26
2398, 0.38
2399, 0.54
2400, 0.36
2401, 0.43
2402, 0.43
2403, 0.32
2404, 0.67
2405, 0.38
2406, 0.28
2407, 0.52
2408, 0.56
2409, 0.40
2410, 0.32
2411, 0.22
2412, 0.62
2413, 0.27
2414, 0.65
2415, 0.30
2416, 0.33
2417, 0.28
2418, 0.32
2419, 0.34
2420, 0.23
2421, 0.30
2422, 0.24
2423, 0.26
2424, 0.37
2425, 0.58
2426, 0.23
2427, 0.44
2428, 0.30
2429, 0.43
2430, 0.24
2431, 0.25
2432, 0.55
2433, 0.22
2434, 0.31
2435, 0.29
2436, 0.30
2437, 0.67
2438, 0.35
2439, 0.24
2440, 0.48
2441, 0.19
2442, 0.61
2443, 0.27
2444, 0.21
2445, 0.31
2446, 0.06
2447, 0.27
2448, 0.17
2449, 0.33
2450, 0.27
2451, 0.30
2452, 0.31
2453, 0.27
2454, 0.27
2455, 0.58
2456, 0.23
2457, 0.30
2458, 0.68
2459, 0.26
2460, 0.67
2461, 0.33
2462, 0.49
2463, 0.35
2464, 0.21
2465, 0.39
2466, 0.34
2467, 0.54
2468, 0.30
2469, 0.25
2470, 0.25
2471, 0.70
2472, 0.28
2473, 0.36
2474, 0.24
2475, 0.36
2476, 0.27
2477, 0.32
2478, 0.26
2479, 0.26
2480, 0.55
2481, 0.29
2482, 0.59
2483, 0.52
2484, 0.22
2485, 0.35
2486, 0.21
2487, 0.39
2488, 0.32
2489, 0.23
2490, 0.18
2491, 0.22
2492, 0.25
2493, 0.53
2494, 0.26
2495, 0.49
2496, 0.41
2497, 0.27
2498, 0.26
2499, 0.28
2500, 0.25
2501, 0.27
2502, 0.64
2503, 0.29
2504, 0.33
2505, 0.60
2506, 0.60
2507, 0.35
2508, 0.35
2509, 0.21
2510, 0.52
2511, 0.23
2512, 0.25
2513, 0.32
2514, 0.60
2515, 0.36
2516, 0.59
2517, 0.26
2518, 0.26
2519, 0.32
2520, 0.21
2521, 0.23
2522, 0.25
2523, 0.61
2524, 0.31
2525, 0.31
2526, 0.61
2527, 0.28
2528, 0.64
2529, 0.22
2530, 0.25
2531, 0.31
2532, 0.34
2533, 0.29
2534, 0.61
2535, 0.26
2536, 0.55
2537, 0.31
2538, 0.23
2539, 0.27
2540, 0.20
2541, 0.66
2542, 0.21
2543, 0.26
2544, 0.26
2545, 0.24
2546, 0.46
2547, 0.34
2548, 0.39
2549, 0.21
2550, 0.54
2551, 0.29
2552, 0.29
2553, 0.23
2554, 0.58
2555, 0.36
2556, 0.32
2557, 0.21
2558, 0.31
2559, 0.31
2560, 0.29
2561, 0.41
2562, 0.47
2563, 0.36
2564, 0.50
2565, 0.67
2566, 0.37
2567, 0.24
2568, 0.28
2569, 0.26
2570, 0.28
2571, 0.36
2572, 0.20
2573, 0.29
2574, 0.58
2575, 0.24
2576, 0.63
2577, 0.49
2578, 0.31
2579, 0.45
2580, 0.23
2581, 0.30
2582, 0.26
2583, 0.30
2584, 0.43
2585, 0.29
2586, 0.56
2587, 0.23
2588, 0.47
2589, 0.23
2590, 0.30
2591, 0.51
2592, 0.41
2593, 0.27
2594, 0.26
2595, 0.33
2596, 0.26
2597, 0.23
2598, 0.37
2599, 0.26
2600, 0.38
2601, 0.52
2602, 0.29
2603, 0.34
2604, 0.28
2605, 0.21
2606, 0.30
2607, 0.30
2608, 0.45
2609, 0.44
2610, 0.25
2611, 0.28
2612, 0.29
2613, 0.23
2614, 0.24
2615, 0.22
2616, 0.29
2617, 0.22
2618, 0.61
2619, 0.32
2620, 0.56
2621, 0.34
2622, 0.35
2623, 0.29
2624, 0.55
2625, 0.26
2626, 0.29
2627, 0.28
2628, 0.32
2629, 0.25
2630, 0.27
2631, 0.26
2632, 0.26
2633, 0.23
2634, 0.63
2635, 0.31
2636, 0.54
2637, 0.22
2638, 0.28
2639, 0.61
2640, 0.15
2641, 0.23
2642, 0.31
2643, 0.49
2644, 0.29
2645, 0.25
2646, 0.57
2647, 0.32
2648, 0.28
2649, 0.11
2650, 0.54
2651, 0.23
2652, 0.20
2653, 0.28
2654, 0.48
2655, 0.30
2656, 0.20
2657, 0.25
2658, 0.30
2659, 0.24
2660, 0.27
2661, 0.22
2662, 0.25
2663, 0.23
2664, 0.25
2665, 0.31
2666, 0.65
2667, 0.21
2668, 0.31
2669, 0.21
2670, 0.24
2671, 0.34
2672, 0.21
2673, 0.24
2674, 0.28
2675, 0.22
2676, 0.35
2677, 0.22
2678, 0.32
2679, 0.21
2680, 0.40
2681, 0.54
2682, 0.36
2683, 0.42
2684, 0.26
2685, 0.31
2686, 0.62
2687, 0.29
2688, 0.22
2689, 0.40
2690, 0.26
2691, 0.30
2692, 0.27
2693, 0.21
2694, 0.46
2695, 0.60
2696, 0.34
2697, 0.29
2698, 0.38
2699, 0.31
2700, 0.30
2701, 0.59
2702, 0.24
2703, 0.26
2704, 0.27
2705, 0.49
2706, 0.21
2707, 0.23
2708, 0.61
2709, 0.22
2710, 0.27
2711, 0.08
2712, 0.29
2713, 0.22
2714, 0.32
2715, 0.30
2716, 0.29
2717, 0.38
2718, 0.22
2719, 0.25
2720, 0.57
2721, 0.33
2722, 0.24
2723, 0.26
2724, 0.26
2725, 0.30
2726, 0.27
2727, 0.34
2728, 0.62
2729, 0.30
2730, 0.30
2731, 0.30
2732, 0.29
2733, 0.27
2734, 0.30
2735, 0.43
2736, 0.57
2737, 0.30
2738, 0.24
2739, 0.25
2740, 0.25
2741, 0.26
2742, 0.52
2743, 0.22
2744, 0.46
2745, 0.42
2746, 0.37
2747, 0.55
2748, 0.22
2749, 0.32
2750, 0.27
2751, 0.18
2752, 0.40
2753, 0.41
2754, 0.25
2755, 0.21
2756, 0.42
2757, 0.24
2758, 0.27
2759, 0.31
2760, 0.29
2761, 0.28
2762, 0.27
2763, 0.22
2764, 0.59
2765, 0.39
2766, 0.60
2767, 0.28
2768, 0.32
2769, 0.23
2770, 0.54
2771, 0.58
2772, 0.26
2773, 0.29
2774, 0.58
2775, 0.43
2776, 0.41
2777, 0.55
2778, 0.32
2779, 0.40
2780, 0.39
2781, 0.56
2782, 0.32
2783, 0.30
2784, 0.31
2785, 0.58
2786, 0.28
2787, 0.24
2788, 0.57
2789, 0.22
2790, 0.23
2791, 0.22
2792, 0.16
2793, 0.30
2794, 0.22
2795, 0.39
2796, 0.43
2797, 0.25
2798, 0.33
2799, 0.54
2800, 0.43
2801, 0.32
2802, 0.29
2803, 0.21
2804, 0.32
2805, 0.56
2806, 0.31
2807, 0.59
2808, 0.24
2809, 0.30
2810, 0.40
2811, 0.28
2812, 0.24
2813, 0.53
2814, 0.60
2815, 0.64
2816, 0.26
2817, 0.25
2818, 0.21
2819, 0.21
2820, 0.27
2821, 0.22
2822, 0.62
2823, 0.26
2824, 0.23
2825, 0.25
2826, 0.25
2827, 0.43
2828, 0.27
2829, 0.30
2830, 0.25
2831, 0.25
2832, 0.28
2833, 0.23
2834, 0.41
2835, 0.28
2836, 0.22
2837, 0.22
2838, 0.52
2839, 0.27
2840, 0.55
2841, 0.28
2842, 0.57
2843, 0.24
2844, 0.32
2845, 0.28
2846, 0.36
2847, 0.41
2848, 0.22
2849, 0.22
2850, 0.53
2851, 0.25
2852, 0.43
2853, 0.35
2854, 0.38
2855, 0.26
2856, 0.27
2857, 0.24
2858, 0.33
2859, 0.36
2860, 0.24
2861, 0.67
2862, 0.43
2863, 0.24
2864, 0.31
2865, 0.24
2866, 0.30
2867, 0.32
2868, 0.39
2869, 0.29
2870, 0.35
2871, 0.32
2872, 0.22
2873, 0.22
2874, 0.57
2875, 0.56
2876, 0.28
2877, 0.22
2878, 0.26
2879, 0.39
2880, 0.22
2881, 0.41
2882, 0.29
2883, 0.27
2884, 0.27
2885, 0.36
2886, 0.57
2887, 0.50
2888, 0.49
2889, 0.29
2890, 0.31
2891, 0.57
2892, 0.23
2893, 0.35
2894, 0.59
2895, 0.30
2896, 0.52
2897, 0.22
2898, 0.44
2899, 0.55
2900, 0.38
2901, 0.37
2902, 0.21
2903, 0.62
2904, 0.60
2905, 0.28
2906, 0.21
2907, 0.36
2908, 0.48
2909, 0.45
2910, 0.26
2911, 0.27
2912, 0.22
2913, 0.24
2914, 0.43
2915, 0.27
2916, 0.54
2917, 0.42
2918, 0.31
2919, 0.59
2920, 0.56
2921, 0.32
2922, 0.26
2923, 0.33
2924, 0.28
2925, 0.39
2926, 0.23
2927, 0.29
2928, 0.38
2929, 0.23
2930, 0.30
2931, 0.59
2932, 0.48
2933, 0.22
2934, 0.38
2935, 0.16
2936, 0.27
2937, 0.25
2938, 0.21
2939, 0.49
2940, 0.40
2941, 0.44
2942, 0.22
2943, 0.26
2944, 0.41
2945, 0.27
2946, 0.23
2947, 0.52
2948, 0.35
2949, 0.37
2950, 0.28
2951, 0.31
2952, 0.25
2953, 0.54
2954, 0.24
2955, 0.27
2956, 0.27
2957, 0.47
2958, 0.25
2959, 0.24
2960, 0.25
2961, 0.25
2962, 0.60
2963, 0.23
2964, 0.55
2965, 0.34
2966, 0.40
2967, 0.35
2968, 0.43
2969, 0.23
2970, 0.26
2971, 0.22
2972, 0.41
2973, 0.57
2974, 0.60
2975, 0.25
2976, 0.28
2977, 0.21
2978, 0.61
2979, 0.25
2980, 0.47
2981, 0.30
2982, 0.28
2983, 0.23
2984, 0.29
2985, 0.27
2986, 0.42
2987, 0.67
2988, 0.29
2989, 0.36
2990, 0.43
2991, 0.35
2992, 0.32
2993, 0.30
2994, 0.29
2995, 0.33
2996, 0.33
2997, 0.28
2998, 0.31
2999, 0.45
3000, 0.32
3001, 0.34
3002, 0.18
3003, 0.28
3004, 0.31
3005, 0.61
3006, 0.27
3007, 0.22
3008, 0.51
3009, 0.58
3010, 0.25
3011, 0.58
3012, 0.39
3013, 0.33
3014, 0.30
3015, 0.36
3016, 0.36
3017, 0.35
3018, 0.45
3019, 0.33
3020, 0.60
3021, 0.56
3022, 0.21
3023, 0.29
3024, 0.34
3025, 0.39
3026, 0.53
3027, 0.30
3028, 0.56
3029, 0.31
3030, 0.24
3031, 0.48
3032, 0.28
3033, 0.47
3034, 0.48
3035, 0.29
3036, 0.25
3037, 0.25
3038, 0.46
3039, 0.29
3040, 0.23
3041, 0.55
3042, 0.21
3043, 0.23
3044, 0.31
3045, 0.34
3046, 0.22
3047, 0.50
3048, 0.34
3049, 0.30
3050, 0.56
3051, 0.33
3052, 0.28
3053, 0.29
3054, 0.58
3055, 0.27
3056, 0.25
3057, 0.25
3058, 0.55
3059, 0.28
3060, 0.25
3061, 0.59
3062, 0.56
3063, 0.29
3064, 0.61
3065, 0.21
3066, 0.27
3067, 0.24
3068, 0.30
3069, 0.49
3070, 0.60
3071, 0.26
3072, 0.21
3073, 0.21
3074, 0.39
3075, 0.27
3076, 0.31
3077, 0.23
3078, 0.63
3079, 0.32
3080, 0.39
3081, 0.26
3082, 0.38
3083, 0.24
3084, 0.21
3085, 0.26
3086, 0.26
3087, 0.31
3088, 0.32
3089, 0.21
3090, 0.33
3091, 0.35
3092, 0.21
3093, 0.30
3094, 0.49
3095, 0.56
3096, 0.30
3097, 0.20
3098, 0.39
3099, 0.22
3100, 0.48
3101, 0.21
3102, 0.28
3103, 0.34
3104, 0.58
3105, 0.58
3106, 0.30
3107, 0.55
3108, 0.27
3109, 0.53
3110, 0.30
3111, 0.38
3112, 0.22
3113, 0.21
3114, 0.22
3115, 0.34
3116, 0.48
3117, 0.24
3118, 0.25
3119, 0.25
3120, 0.23
3121, 0.30
3122, 0.64
3123, 0.25
3124, 0.29
3125, 0.22
3126, 0.30
3127, 0.22
3128, 0.26
3129, 0.38
3130, 0.53
3131, 0.22
3132, 0.13
3133, 0.28
3134, 0.27
3135, 0.23
3136, 0.27
3137, 0.30
3138, 0.37
3139, 0.28
3140, 0.28
3141, 0.28
3142, 0.37
3143, 0.27
3144, 0.26
3145, 0.26
3146, 0.38
3147, 0.21
3148, 0.31
3149, 0.22
3150, 0.65
3151, 0.28
3152, 0.22
3153, 0.22
3154, 0.24
3155, 0.36
3156, 0.26
3157, 0.61
3158, 0.51
3159, 0.42
3160, 0.28
3161, 0.44
3162, 0.21
3163, 0.37
3164, 0.30
3165, 0.56
3166, 0.31
3167, 0.28
3168, 0.30
3169, 0.28
3170, 0.22
3171, 0.17
3172, 0.25
3173, 0.24
3174, 0.62
3175, 0.39
3176, 0.36
3177, 0.37
3178, 0.32
3179, 0.55
3180, 0.28
3181, 0.22
3182, 0.26
3183, 0.27
3184, 0.23
3185, 0.30
3186, 0.31
3187, 0.33
3188, 0.26
3189, 0.43
3190, 0.26
3191, 0.29
3192, 0.27
3193, 0.31
3194, 0.40
3195, 0.25
3196, 0.30
3197, 0.57
3198, 0.29
3199, 0.39
3200, 0.52
3201, 0.28
3202, 0.61
3203, 0.38
3204, 0.28
3205, 0.29
3206, 0.31
3207, 0.39
3208, 0.21
3209, 0.27
3210, 0.32
3211, 0.27
3212, 0.28
3213, 0.32
3214, 0.23
3215, 0.27
3216, 0.22
3217, 0.57
3218, 0.28
3219, 0.31
3220, 0.41
3221, 0.24
3222, 0.27
3223, 0.27
3224, 0.23
3225, 0.49
3226, 0.47
3227, 0.27
3228, 0.18
3229, 0.28
3230, 0.58
3231, 0.21
3232, 0.28
3233, 0.32
3234, 0.32
3235, 0.27
3236, 0.24
3237, 0.28
3238, 0.25
3239, 0.37
3240, 0.31
3241, 0.29
3242, 0.29
3243, 0.31
3244, 0.23
3245, 0.26
3246, 0.21
3247, 0.60
3248, 0.27
3249, 0.33
3250, 0.30
3251, 0.21
3252, 0.25
3253, 0.23
3254, 0.28
3255, 0.26
3256, 0.35
3257, 0.62
3258, 0.35
3259, 0.30
3260, 0.31
3261, 0.24
3262, 0.26
3263, 0.26
3264, 0.64
3265, 0.62
3266, 0.27
3267, 0.40
3268, 0.25
3269, 0.21
3270, 0.30
3271, 0.44
3272, 0.43
3273, 0.36
3274, 0.52
3275, 0.30
3276, 0.38
3277, 0.44
3278, 0.24
3279, 0.49
3280, 0.50
3281, 0.22
3282, 0.27
3283, 0.26
3284, 0.52
3285, 0.30
3286, 0.21
3287, 0.28
3288, 0.65
3289, 0.32
3290, 0.33
3291, 0.60
3292, 0.22
3293, 0.23
3294, 0.31
3295, 0.36
3296, 0.29
3297, 0.30
3298, 0.21
3299, 0.30
3300, 0.28
3301, 0.27
3302, 0.55
3303, 0.34
3304, 0.27
3305, 0.23
3306, 0.32
3307, 0.27
3308, 0.27
3309, 0.26
3310, 0.57
3311, 0.26
3312, 0.28
3313, 0.37
3314, 0.29
3315, 0.57
3316, 0.32
3317, 0.29
3318, 0.36
3319, 0.58
3320, 0.30
3321, 0.60
3322, 0.51
3323, 0.30
3324, 0.62
3325, 0.39
3326, 0.60
3327, 0.66
3328, 0.16
3329, 0.25
3330, 0.21
3331, 0.23
3332, 0.64
3333, 0.29
3334, 0.34
3335, 0.23
3336, 0.33
3337, 0.28
3338, 0.40
3339, 0.65
3340, 0.57
3341, 0.56
3342, 0.42
3343, 0.46
3344, 0.38
3345, 0.31
3346, 0.48
3347, 0.21
3348, 0.42
3349, 0.39
3350, 0.36
3351, 0.36
3352, 0.57
3353, 0.42
3354, 0.40
3355, 0.26
3356, 0.30
3357, 0.27
3358, 0.57
3359, 0.30
3360, 0.52
3361, 0.25
3362, 0.43
3363, 0.51
3364, 0.29
3365, 0.33
3366, 0.24
3367, 0.38
3368, 0.30
3369, 0.38
3370, 0.33
3371, 0.16
3372, 0.22
3373, 0.58
3374, 0.26
3375, 0.25
3376, 0.25
3377, 0.27
3378, 0.51
3379, 0.55
3380, 0.43
3381, 0.65
3382, 0.58
3383, 0.28
3384, 0.37
3385, 0.50
3386, 0.30
3387, 0.40
3388, 0.31
3389, 0.31
3390, 0.62
3391, 0.26
3392, 0.32
3393, 0.28
3394, 0.60
3395, 0.29
3396, 0.26
3397, 0.64
3398, 0.42
3399, 0.21
3400, 0.34
3401, 0.37
3402, 0.27
3403, 0.35
3404, 0.22
3405, 0.54
3406, 0.54
3407, 0.39
3408, 0.26
3409, 0.27
3410, 0.42
3411, 0.59
3412, 0.27
3413, 0.69
3414, 0.24
3415, 0.36
3416, 0.22
3417, 0.43
3418, 0.27
3419, 0.38
3420, 0.57
3421, 0.27
3422, 0.57
3423, 0.61
3424, 0.27
3425, 0.26
3426, 0.36
3427, 0.33
3428, 0.34
3429, 0.25
3430, 0.59
3431, 0.31
3432, 0.61
3433, 0.73
3434, 0.58
3435, 0.26
3436, 0.40
3437, 0.65
3438, 0.33
3439, 0.57
3440, 0.55
3441, 0.23
3442, 0.42
3443, 0.27
3444, 0.21
3445, 0.52
3446, 0.31
3447, 0.54
3448, 0.24
3449, 0.43
3450, 0.21
3451, 0.30
3452, 0.39
3453, 0.45
3454, 0.44
3455, 0.28
3456, 0.22
3457, 0.26
3458, 0.59
3459, 0.25
3460, 0.27
3461, 0.32
3462, 0.26
3463, 0.55
3464, 0.20
3465, 0.30
3466, 0.68
3467, 0.33
3468, 0.25
3469, 0.38
3470, 0.57
3471, 0.37
3472, 0.31
3473, 0.21
3474, 0.11
3475, 0.29
3476, 0.30
3477, 0.30
3478, 0.25
3479, 0.60
3480, 0.51
3481, 0.51
3482, 0.32
3483, 0.28
3484, 0.30
3485, 0.33
3486, 0.26
3487, 0.60
3488, 0.21
3489, 0.29
3490, 0.32
3491, 0.27
3492, 0.18
3493, 0.27
3494, 0.27
3495, 0.37
3496, 0.27
3497, 0.22
3498, 0.28
3499, 0.28
3500, 0.25
3501, 0.47
3502, 0.25
3503, 0.50
3504, 0.58
3505, 0.29
3506, 0.59
3507, 0.25
3508, 0.34
3509, 0.31
3510, 0.31
3511, 0.28
3512, 0.25
3513, 0.29
3514, 0.39
3515, 0.22
3516, 0.57
3517, 0.23
3518, 0.57
3519, 0.32
3520, 0.59
3521, 0.26
3522, 0.24
3523, 0.33
3524, 0.22
3525, 0.27
3526, 0.29
3527, 0.21
3528, 0.47
3529, 0.39
3530, 0.57
3531, 0.24
3532, 0.29
3533, 0.42
3534, 0.43
3535, 0.22
3536, 0.44
3537, 0.59
3538, 0.39
3539, 0.31
3540, 0.37
3541, 0.50
3542, 0.21
3543, 0.58
3544, 0.33
3545, 0.50
3546, 0.32
3547, 0.21
3548, 0.30
3549, 0.28
3550, 0.61
3551, 0.44
3552, 0.24
3553, 0.29
3554, 0.34
3555, 0.22
3556, 0.28
3557, 0.28
3558, 0.25
3559, 0.40
3560, 0.24
3561, 0.50
3562, 0.26
3563, 0.33
3564, 0.25
3565, 0.25
3566, 0.58
3567, 0.46
3568, 0.39
3569, 0.28
3570, 0.31
3571, 0.33
3572, 0.38
3573, 0.35
3574, 0.32
3575, 0.15
3576, 0.24
3577, 0.22
3578, 0.26
3579, 0.27
3580, 0.31
3581, 0.22
3582, 0.56
3583, 0.37
3584, 0.30
3585, 0.26
3586, 0.26
3587, 0.31
3588, 0.62
3589, 0.24
3590, 0.28
3591, 0.40
3592, 0.36
3593, 0.22
3594, 0.36
3595, 0.32
3596, 0.26
3597, 0.43
3598, 0.25
3599, 0.56
3600, 0.20
3601, 0.28
3602, 0.58
3603, 0.23
3604, 0.32
3605, 0.36
3606, 0.15
3607, 0.58
3608, 0.36
3609, 0.62
3610, 0.34
3611, 0.38
3612, 0.26
3613, 0.27
3614, 0.52
3615, 0.47
3616, 0.23
3617, 0.28
3618, 0.21
3619, 0.28
3620, 0.52
3621, 0.24
